prompt,generated
Is this true: account has instance cabomba caroliniana?,"No, this is not true."
Is this true: block has instance crosshead?,"Yes, this is true."
Is this true: block has instance lord?,"No, this is not true."
Is this true: boiler has part steam whistle?,"Yes, this is true."
Is this true: boiler has part bar?,"No, this is not true."
Is this true: viborg subordinate instance of town?,"Yes, this is true."
Is this true: viborg subordinate instance of amia?,"No, this is not true."
Is this true: canidae member holonym carnivora?,"Yes, this is true."
Is this true: canidae member holonym traffic lane?,"No, this is not true."
Is this true: canidae member meronym genus nyctereutes?,"Yes, this is true."
Is this true: canidae member meronym mire?,"No, this is not true."
Is this true: canidae member meronym alopex?,"Yes, this is true."
Is this true: canidae member meronym dilleniaceae?,"No, this is not true."
Is this true: swing type of plaything?,"Yes, this is true."
Is this true: swing type of exhort?,"No, this is not true."
Is this true: genus nicotiana member meronym tobacco?,"Yes, this is true."
Is this true: genus nicotiana member meronym black hills?,"No, this is not true."
Is this true: jewish calendar month has instance iyar?,"Yes, this is true."
Is this true: jewish calendar month has instance capriole?,"No, this is not true."
Is this true: cruciferous vegetable has instance turnip?,"Yes, this is true."
Is this true: cruciferous vegetable has instance painting?,"No, this is not true."
Is this true: acheta assimilis member holonym acheta?,"Yes, this is true."
Is this true: acheta assimilis member holonym ridge?,"No, this is not true."
Is this true: anti personnel bomb type of bomb?,"Yes, this is true."
Is this true: anti personnel bomb type of muscovite?,"No, this is not true."
Is this true: serratus part of body?,"No, this is not true."
Is this true: serratus part of absorption?,"No, this is not true."
Is this true: genus lophophorus member holonym family phasianidae?,"Yes, this is true."
Is this true: genus lophophorus member holonym echidnophaga gallinacea?,"No, this is not true."
Is this true: flower bud has instance clove?,"Yes, this is true."
Is this true: flower bud has instance old world hop hornbeam?,"No, this is not true."
Is this true: shellfish has instance limpet?,"Yes, this is true."
Is this true: shellfish has instance benefit?,"No, this is not true."
Is this true: shellfish has instance lobster?,"Yes, this is true."
Is this true: shellfish has instance evangelism?,"No, this is not true."
Is this true: curia part of church of rome?,"Yes, this is true."
Is this true: curia part of lespedeza cuneata?,"No, this is not true."
Is this true: acrocarpus member holonym caesalpinioideae?,"Yes, this is true."
Is this true: acrocarpus member holonym forearm?,"No, this is not true."
Is this true: activity has instance acting?,"Yes, this is true."
Is this true: activity has instance nerve agent?,"No, this is not true."
Is this true: activity has instance business?,"Yes, this is true."
Is this true: activity has instance puberty?,"No, this is not true."
Is this true: activity has instance dissipation?,"Yes, this is true."
Is this true: activity has instance humoring?,"Yes, this is true."
Is this true: activity has instance protection?,"Yes, this is true."
Is this true: activity has instance bugle?,"No, this is not true."
Is this true: activity has instance emplacement?,"Yes, this is true."
Is this true: activity has instance live oak?,"No, this is not true."
Is this true: activity has instance timekeeping?,"Yes, this is true."
Is this true: activity has instance combination?,"No, this is not true."
Is this true: balance type of wheel?,"Yes, this is true."
Is this true: balance type of satureia hortensis?,"No, this is not true."
Is this true: black marketeer type of provider?,"Yes, this is true."
Is this true: black marketeer type of sabahan?,"No, this is not true."
Is this true: athletics domain region drop?,"Yes, this is true."
Is this true: athletics domain region coptis groenlandica?,"No, this is not true."
Is this true: athletics domain region ski?,"Yes, this is true."
Is this true: athletics domain region genus nageia?,"No, this is not true."
Is this true: flatworm member holonym phylum platyhelminthes?,"Yes, this is true."
Is this true: flatworm member holonym mass?,"No, this is not true."
Is this true: outer garment has instance cloak?,"Yes, this is true."
Is this true: outer garment has instance port louis?,"No, this is not true."
Is this true: chrysophyta member meronym heterotrichales?,"Yes, this is true."
Is this true: chrysophyta member meronym stay?,"No, this is not true."
Is this true: sodium hypochlorite type of antimicrobial?,"Yes, this is true."
Is this true: sodium hypochlorite type of mauser?,"No, this is not true."
Is this true: genus laguncularia type of plant genus?,"Yes, this is true."
Is this true: genus laguncularia type of bring forth?,"No, this is not true."
Is this true: genus vallisneria type of liliopsid genus?,"Yes, this is true."
Is this true: genus vallisneria type of paisa?,"No, this is not true."
Is this true: carcharhinidae member meronym galeocerdo?,"No, this is not true."
Is this true: carcharhinidae member meronym climb?,"No, this is not true."
Is this true: canada has part newfoundland and labrador?,"Yes, this is true."
Is this true: canada has part modiolus?,"No, this is not true."
Is this true: canada has part yukon?,"Yes, this is true."
Is this true: canada has part whitehorse?,"Yes, this is true."
Is this true: canada has part saint lawrence?,"Yes, this is true."
Is this true: canada has part acetify?,"No, this is not true."
Is this true: canada member meronym canadian?,"Yes, this is true."
Is this true: canada member meronym english?,"No, this is not true."
Is this true: genus protium type of rosid dicot genus?,"Yes, this is true."
Is this true: genus protium type of opisthobranchia?,"No, this is not true."
Is this true: irrigate type of wet?,"Yes, this is true."
Is this true: irrigate type of ceylon cinnamon?,"No, this is not true."
Is this true: olfactory brain has part olfactory bulb?,"Yes, this is true."
Is this true: olfactory brain has part cape trafalgar?,"No, this is not true."
Is this true: genus humulus member holonym cannabidaceae?,"Yes, this is true."
Is this true: genus humulus member holonym celebrant?,"No, this is not true."
Is this true: caviidae member holonym hystricomorpha?,"Yes, this is true."
Is this true: caviidae member holonym malpighian body?,"No, this is not true."
Is this true: sail type of boat?,"Yes, this is true."
Is this true: sail type of holy of holies?,"No, this is not true."
Is this true: sail has instance run?,"Yes, this is true."
Is this true: sail has instance florentine?,"No, this is not true."
Is this true: bishop synset domain topic anglican church?,"Yes, this is true."
Is this true: bishop synset domain topic chancellorsville?,"No, this is not true."
Is this true: bishop has instance cardinal?,"Yes, this is true."
Is this true: bishop has instance end?,"No, this is not true."
Is this true: latency period synset domain topic analysis?,"Yes, this is true."
Is this true: latency period synset domain topic demotic?,"No, this is not true."
Is this true: linguistics has instance diachronic linguistics?,"Yes, this is true."
Is this true: linguistics has instance dog s mercury?,"No, this is not true."
Is this true: linguistics domain region geminate?,"Yes, this is true."
Is this true: linguistics domain region genus jamesonia?,"No, this is not true."
Is this true: pitch type of sound property?,"Yes, this is true."
Is this true: pitch type of islamic community?,"No, this is not true."
Is this true: charadrii member meronym genus himantopus?,"Yes, this is true."
Is this true: charadrii member meronym carrel?,"No, this is not true."
Is this true: charadrii member meronym family recurvirostridae?,"Yes, this is true."
Is this true: charadrii member meronym nakedness?,"No, this is not true."
Is this true: midweek part of calendar week?,"Yes, this is true."
Is this true: midweek part of church music?,"No, this is not true."
Is this true: coprinus type of fungus genus?,"Yes, this is true."
Is this true: coprinus type of whacked?,"No, this is not true."
Is this true: lycopodiales type of plant order?,"Yes, this is true."
