prompt	response
What/Who/When/Where/Why is affiliated to Aston Villa F.C.?	Jim Herriot
What/Who/When/Where/Why plays for SK Kladno?	Lukáš Magera
What/Who/When/Where/Why has gender male?	Tom Bertram (footballer)
What/Who/When/Where/Why is affiliated to Vancouver Whitecaps (1986–2010)?	Srdjan Djekanović
Plotinus influences	Henri Bergson
What/Who/When/Where/Why edited Flags of Our Fathers (film)?	Joel Cox
Gábor Bardi is affiliated to	Zalaegerszegi TE
William Shatner acted in	The Wild
Bidhan Chandra Roy has gender	male
What/Who/When/Where/Why is politician of Estonia?	Konstantin Päts
What/Who/When/Where/Why plays for U.S. Latina Calcio?	Maximiliano Cejas
Jean-Philippe Javary is affiliated to	RCD Espanyol
Vítor Murta plays for	SC Vila Real
Everaldo Batista plays for	Clube Atlético Mineiro
What/Who/When/Where/Why plays for FC St. Pauli?	René Schnitzler
What/Who/When/Where/Why is affiliated to Club Celaya?	Pablo Bonells
What/Who/When/Where/Why has gender male?	Matteo Lunati
What/Who/When/Where/Why has gender male?	Leonid Hurwicz
Marco Ramos plays for	AJ Auxerre
What/Who/When/Where/Why plays for Bulgaria national football team?	Georgi Donkov
Anthony LaPaglia acted in	Company Man (film)
What/Who/When/Where/Why has gender female?	Gerberga of Saxony
Ingo Pickenäcker is affiliated to	Rot-Weiss Essen
Daniel Chitsulo plays for	Rot Weiss Ahlen
James Chadwick has won prize	Nobel Prize in Physics
What/Who/When/Where/Why is affiliated to Denver Nuggets?	Reggie Slater
Quincy Promes was born in	Amsterdam
What/Who/When/Where/Why is affiliated to FC Desna Chernihiv?	Vitaliy Havrysh
What/Who/When/Where/Why plays for Italy national under-16 football team?	Matteo Momentè
What/Who/When/Where/Why is located in Česká Lípa District?	Česká Lípa
Ljusnarsberg Municipality is located in	Örebro County
What/Who/When/Where/Why is connected to Tiruchirappalli International Airport?	Bandaranaike International Airport
East Midlands Airport is connected to	Heraklion International Airport
Jack Lee (footballer) is affiliated to	Derby County F.C.
What/Who/When/Where/Why has child Serge Lepeltier?	Roselyne Bachelot
What/Who/When/Where/Why is affiliated to Walsall F.C.?	Lee Sinnott
What/Who/When/Where/Why plays for Arsenal F.C.?	Paolo Vernazza
What/Who/When/Where/Why plays for PSV Eindhoven?	Niall Thompson
What/Who/When/Where/Why plays for K.S.K. Beveren?	Arsène Né
Thomas Prager was born in	Vienna
Martin Carruthers plays for	Peterborough United F.C.
Iván Gabrich is affiliated to	C.A. Huracán
Kevin Schindler is affiliated to	SV Werder Bremen
What/Who/When/Where/Why is affiliated to Wawel Kraków?	Paweł Bugała
What/Who/When/Where/Why plays for Romania national football team?	Paul Papp
Paolo Carbonaro plays for	Vigor Lamezia
Rajiv Gandhi International Airport is connected to	Kuwait International Airport
AC Sparta Praha (women) is located in	Prague
Phenyo Mongala is affiliated to	Botswana national football team
Marcin Siedlarz plays for	Górnik Zabrze
José Quitongo plays for	Hamilton Academical F.C.
Municipality of Sveti Andraž v Slovenskih Goricah is located in	nl/Stiermarken (gebied)
What/Who/When/Where/Why is affiliated to FC Metalurh Zaporizhya?	Andrei Karyaka
What/Who/When/Where/Why is connected to Damascus International Airport?	Dubai International Terminal 3
Laura Georges is affiliated to	Olympique Lyonnais (Ladies)
Tito Vilanova is affiliated to	UE Lleida
What/Who/When/Where/Why is affiliated to Ethnikos Asteras F.C.?	Yasin Karaca
Tudorel Stoica is affiliated to	F.C. Steaua Bucureşti
What/Who/When/Where/Why has won prize Mentioned in dispatches?	Douglas Alexander Graham
Kieran Charnock plays for	Peterborough United F.C.
Frederic Calland Williams works at	University of Manchester
Barbara Rush acted in	The Black Shield of Falworth
What/Who/When/Where/Why is located in Sydney?	Municipality of Kogarah
What/Who/When/Where/Why is affiliated to FV Engers 07?	Peter Hermann (footballer)
What/Who/When/Where/Why has musical role wordnet harmonica 103494278?	Ringo Sheena
Terence Tao has won prize	Alan T. Waterman Award
Edgar Álvarez is affiliated to	A.C. Pisa 1909 S.S.D.
Silicon Valley Monterey Bay Council is located in	United States
Ship of Fools (film) is located in	United States
Zdravko Drinčić is affiliated to	Panachaiki F.C.
Bullhead City, Arizona is located in	Arizona
Pablo Brenes plays for	Municipal Pérez Zeledón
Jorge Ladines is affiliated to	Ecuador national football team
What/Who/When/Where/Why acted in Punch-Drunk Love?	Philip Seymour Hoffman
What/Who/When/Where/Why influences W. H. Auden?	Adalbert Stifter
Montréal–Pierre Elliott Trudeau International Airport is connected to	Halifax Stanfield International Airport
What/Who/When/Where/Why is affiliated to Juventus F.C.?	Gaetano Scirea
Mário Soares graduated from	Pantheon-Sorbonne University
What/Who/When/Where/Why is affiliated to FC Zenit Penza?	Dmitri Zinovich
What/Who/When/Where/Why plays for Wydad Casablanca?	Khalil Azmi
What/Who/When/Where/Why has musical role wordnet harmonica 103494278?	Willie Nile
Archie Goodall plays for	Wolverhampton Wanderers F.C.
What/Who/When/Where/Why was born in Mumbai?	Jyotiraditya Madhavrao Scindia
What/Who/When/Where/Why created Tommy Boy (film)?	Bo Derek
Carlos Salguero plays for	Boca Juniors
What/Who/When/Where/Why plays for Blackpool F.C.?	James Thomas (footballer)
Édouard Wawrzyniak is affiliated to	Valenciennes F.C.
Klubi-04 is located in	Helsinki
Agata Tarczyńska plays for	MSV Duisburg
Ivor Broadis is affiliated to	Carlisle United F.C.
Antonio López Habas plays for	Burgos CF (I)
What/Who/When/Where/Why has gender male?	Franck Passi
What/Who/When/Where/Why is affiliated to South Korea national football team?	Cho Jin-ho (footballer)
Maniche plays for	FC Dynamo Moscow
What/Who/When/Where/Why is affiliated to UD Almería?	Aleix Vidal
What/Who/When/Where/Why plays for Hong Kong national football team?	Yeung Ching Kwong
Peter Cosgrove has won prize	Australian of the Year
Hermanni Vuorinen is affiliated to	R. Charleroi S.C.
What/Who/When/Where/Why is affiliated to Barnsley F.C.?	Fumaça (footballer born 1976)
What/Who/When/Where/Why directed Crossfire (film)?	Edward Dmytryk
Yves Leterme graduated from	Katholieke Universiteit Leuven
What/Who/When/Where/Why is affiliated to Raja Casablanca?	Michaël Citony
What/Who/When/Where/Why is affiliated to Colorado Foxes?	Jim St. Andre
Charles Coburn acted in	Wilson (film)
George Best plays for	Dunstable Town F.C.
Municipality of Cerklje na Gorenjskem is located in	Slovenia
What/Who/When/Where/Why is located in Japan?	Fujinomiya, Shizuoka
Nicolai Wael plays for	Vejle Boldklub
Evanílson Aparecido Ferreira plays for	Timbaúba Futebol Clube
What/Who/When/Where/Why is affiliated to Navbahor Namangan?	Abdikokhor Marifaliev
What/Who/When/Where/Why wrote music for Live Free or Die Hard?	Marco Beltrami
What/Who/When/Where/Why plays for Eastern AA?	Wong Yiu Fu
Sucumbíos Province is located in	Ecuador
What/Who/When/Where/Why was born in Port Talbot?	Geoffrey Howe
What/Who/When/Where/Why was born in Fafe Municipality?	Francisco Castro (Portuguese footballer)
Oscar Ackeström was born in	Gothenburg
İskenderun is located in	Hatay
What/Who/When/Where/Why is married to Anne Brown?	Peter Hoyt Brown
Nayim plays for	Spain national under-20 football team
What/Who/When/Where/Why plays for KSZO Ostrowiec Świętokrzyski?	Grzegorz Podstawek
What/Who/When/Where/Why plays for K. Sint-Truidense V.V.?	Joeri Dequevy
Kenny Cutler plays for	Richmond Kickers
Gareth Hall is affiliated to	Havant & Waterlooville F.C.
Frode Grodås is affiliated to	Chelsea F.C.
What/Who/When/Where/Why plays for SD Huesca?	Luis García (footballer, born 1979)
What/Who/When/Where/Why plays for Chacarita Juniors?	Roberto Pompei
Sebastián Blázquez plays for	Deportivo Cali
Michel Dussuyer has gender	male
Lidzbark is located in	Warmian-Masurian Voivodeship
What/Who/When/Where/Why has gender male?	Milorad Ratković
Srikanth Deva wrote music for	Sivakasi (film)
Leroy Shield wrote music for	The Music Box
What/Who/When/Where/Why died in Pasadena?	Earl Derr Biggers
What/Who/When/Where/Why is affiliated to HC Lugano?	Patrick Thoresen
Manzoor Ahmad graduated from	University of Karachi
Fábio de Jesus Oliveira is affiliated to	Associação Chapecoense de Futebol
Nirut Surasiang is affiliated to	Army United F.C.
Sharm el-Sheikh International Airport is connected to	Frankfurt Airport
Ramón Martínez de Paz is affiliated to	C.D. Universidad de El Salvador
What/Who/When/Where/Why is affiliated to Tiburones Rojos de Veracruz?	Juan Carlos Oblitas
Robert Joy acted in	Superhero Movie
Július Šimon is affiliated to	SV Ried
Jérémie Aliadière has gender	male
Justin Miller (footballer) is affiliated to	Port Vale F.C.
Jimmy Broad is affiliated to	Manchester United F.C.
What/Who/When/Where/Why plays for Reggina Calcio?	Aimo Diana
What/Who/When/Where/Why has gender male?	Antonio Rodríguez Martínez
Matteo Serafini plays for	U.S. Arezzo
What/Who/When/Where/Why plays for GIF Sundsvall?	Rúnar Már Sigurjónsson
Aliou Cissé plays for	Senegal national football team
What/Who/When/Where/Why plays for Peru national football team?	Luis La Fuente
Lionel Trilling graduated from	Columbia University
George Boateng plays for	Aston Villa F.C.
Terrence McNally was born in	St. Petersburg, Florida
What/Who/When/Where/Why has won prize Order of Michael the Brave?	Walther von Brauchitsch
What/Who/When/Where/Why is affiliated to Paraná Clube?	Sérgio Soares
What/Who/When/Where/Why was born in Kilwinning?	Gordon Smith (footballer born September 1954)
Rami Shaaban plays for	Sweden national football team
What/Who/When/Where/Why is affiliated to Ireland national football team (1882–1950)?	Louis Bookman
What/Who/When/Where/Why plays for Polideportivo Ejido?	Sergio Rodríguez García
What/Who/When/Where/Why plays for Seattle Sounders FC U-23?	Nikolas Besagno
What/Who/When/Where/Why is affiliated to Lech Poznań?	Dimitrije Injac
pl/Austin Hamlet is affiliated to	pl/Piotrcovia Piotrków Trybunalski (piłka nożna)
What/Who/When/Where/Why has won prize Order of the White Double Cross?	Stjepan Mesić
Gökhan Keskin is affiliated to	Beşiktaş J.K.
What/Who/When/Where/Why is located in Norway?	Eidsvoll
Houari Boumediene Airport is connected to	Zurich Airport
Pythagoras influences	Euclid
What/Who/When/Where/Why has gender male?	Tony Kushner
Dhahran is located in	Saudi Arabia
Rochford District is located in	East of England
Stephen Elliott (footballer) plays for	Manchester City F.C.
What/Who/When/Where/Why is affiliated to Halifax Town A.F.C.?	Chris Hurst (footballer)
What/Who/When/Where/Why plays for Gyirmót SE?	Carlos Martínez de Irujo, Duke of Sotomayor
William S. Burroughs influences	Michael Cisco
Nanning Wuxu International Airport is connected to	Soekarno–Hatta International Airport
What/Who/When/Where/Why is affiliated to Associação Portuguesa de Desportos?	Pedro Sernagiotto
Moumouni Dagano is affiliated to	K.R.C. Genk
Alfalfa County, Oklahoma is located in	Oklahoma
What/Who/When/Where/Why is affiliated to St George FC?	Jack Reilly (footballer)
What/Who/When/Where/Why plays for Walsall F.C.?	Marvin Robinson
What/Who/When/Where/Why plays for Newell's Old Boys?	René Pontoni
What/Who/When/Where/Why is affiliated to Rot-Weiss Essen?	Ingo Pickenäcker
Henning Mankell was born in	Stockholm
Akshay Kumar acted in	Khakee
Aleksandr Bubnov plays for	FC Spartak Moscow
Terence Tao has won prize	Clay Research Award
Wilhelm Röntgen has academic advisor	August Kundt
Stanley Blystone acted in	Slaphappy Sleuths
What/Who/When/Where/Why created The Triangle (miniseries)?	Bryan Singer
Westbrook, Maine is located in	United States
Quentin Tarantino acted in	The Muppets' Wizard of Oz
Javier Mazzoni plays for	Arsenal de Sarandí
Robert Lamm has musical role	wordnet guitar 103467517
Tatra Mountains is located in	Poland
What/Who/When/Where/Why has won prize Grammy Award?	Motörhead
What/Who/When/Where/Why plays for Atlético Madrid B?	David Cordón
Shanice van de Sanden has gender	female
What/Who/When/Where/Why is affiliated to University of Pretoria F.C.?	Gordon Gilbert
What/Who/When/Where/Why is affiliated to VfL Wolfsburg?	Krzysztof Nowak
What/Who/When/Where/Why is affiliated to Celta de Vigo B?	Pablo Couñago
What/Who/When/Where/Why plays for Torquay United F.C.?	Habib Sissoko
What/Who/When/Where/Why is affiliated to IK Frej?	Richard Spong
What/Who/When/Where/Why was born in Amsterdam?	Pascal Heije
What/Who/When/Where/Why plays for Singhtarua F.C.?	Vilard Normcharoen
Pablo Gabriel García plays for	Celta de Vigo
David Nyathi plays for	MKE Ankaragücü
What/Who/When/Where/Why was born in Świecie?	pl/Jacek Bobrowicz
Frédéric de Saint-Sernin has gender	male
Bratislav Živković is affiliated to	FK BASK
What/Who/When/Where/Why is affiliated to Salernitana Calcio 1919?	Leandro Rinaudo
Philip Seymour Hoffman acted in	Punch-Drunk Love
What/Who/When/Where/Why is affiliated to Scotland national football team?	Archie Gemmill
Ramin Guliyev is affiliated to	FK Standard Sumgayit
Steve Whitmire acted in	The Muppets Take Manhattan
What/Who/When/Where/Why plays for Joinville Esporte Clube?	Gilton Ribeiro
What/Who/When/Where/Why is affiliated to Vila Nova Futebol Clube?	Juliano Gomes Soares
What/Who/When/Where/Why is affiliated to Odra Opole?	Ryszard Staniek
What/Who/When/Where/Why is located in United States?	California Institute of the Arts
Tyler Arnason has gender	male
Anton Zemlianukhin is affiliated to	Giresunspor
Washington Ellsworth Lindsey graduated from	University of Michigan
What/Who/When/Where/Why is affiliated to Jiangsu Sainty F.C.?	Paolo de la Haza
What/Who/When/Where/Why is located in Bavaria?	Kelheim (district)
What/Who/When/Where/Why is affiliated to FK Senica?	Samir Merzić
What/Who/When/Where/Why plays for Plymouth Argyle F.C.?	Jack Fitchett
Razundara Tjikuzu plays for	Trabzonspor
Wayne Rooney is affiliated to	England national football team
What/Who/When/Where/Why is affiliated to Aston Villa F.C.?	Ryan Bertrand
Felix Magath is affiliated to	1. FC Saarbrücken
What/Who/When/Where/Why is affiliated to Czarni Słupsk?	Chris Booker (basketball)
Fethiye is located in	Aegean Turkey
Peter Cook influences	Jerry Sadowitz
Alex Revell is affiliated to	Wycombe Wanderers F.C.
Steve Kindel is affiliated to	Virginia Beach Mariners
What/Who/When/Where/Why acted in Stories of Lost Souls?	James Gandolfini
Rob Lee is affiliated to	Newcastle United F.C.
What/Who/When/Where/Why plays for Club Atlas?	Peter Nover
What/Who/When/Where/Why has gender male?	Jimmy Floyd Hasselbaink
What/Who/When/Where/Why plays for Adanaspor?	Rosen Kirilov
Nagasaki (prefecture) is located in	Kyushu
What/Who/When/Where/Why influences Oskar Klein?	Svante Arrhenius
Emilio Butragueño is affiliated to	Spain national football team
Patty Mills is affiliated to	Xinjiang Flying Tigers
Teruyoshi Ito plays for	Ventforet Kofu
What/Who/When/Where/Why plays for Borussia Dortmund II?	Roman Weidenfeller
What/Who/When/Where/Why has gender male?	Ilie Balaci
What/Who/When/Where/Why is affiliated to L.A.S.K. Linz?	Jerzy Brzęczek
What/Who/When/Where/Why plays for FC Sète 34?	Nicolas Raynier
What/Who/When/Where/Why plays for POFC Botev Vratsa?	Juelz Santana
Harlingen, Texas is located in	Cameron County, Texas
Martin Čížek is affiliated to	AC Sparta Prague
What/Who/When/Where/Why is affiliated to Real Valladolid B?	Jesús Turiel
Robin Olds was born in	Honolulu
Gerardo García León is affiliated to	CD Leganés
What/Who/When/Where/Why is located in Florida?	Maitland, Florida
What/Who/When/Where/Why plays for L.D. Alajuelense?	Austin Berry (footballer)
Mariscal Luzuriaga Province is located in	Ancash Region
Matthew Collins is affiliated to	Swansea City A.F.C.
Daniel Paladini plays for	California State University, Northridge
Paulo Nagamura is affiliated to	Arsenal F.C.
What/Who/When/Where/Why is affiliated to R. White Star Bruxelles?	Hemza Mihoubi
Sagi Burton plays for	Sheffield United F.C.
Monte Collins created	Three Little Twirps
Jack White (film producer) created	Up in Daisy's Penthouse
What/Who/When/Where/Why is affiliated to Hutnik Nowa Huta?	Mirosław Waligóra
Marian Aliuță is affiliated to	FC Metalurh Donetsk
Kurtwood Smith graduated from	San Jose State University
What/Who/When/Where/Why was born in Belgrade?	Ljubiša Spajić
Rapid City Regional Airport is connected to	Denver International Airport
What/Who/When/Where/Why is citizen of Russia?	Ivan Śleszyński
What/Who/When/Where/Why plays for FC Dinamo București?	Srdjan Luchin
Fukuoka Airport is connected to	Ninoy Aquino International Airport
FC Rot-Weiß Erfurt is located in	Thuringia
The Four Days of Naples (film) is located in	Italy
What/Who/When/Where/Why acted in The Bride (film)?	Anthony Higgins (actor)
