prompt,generated
What/Who/When/Where/Why plays for KSZO Ostrowiec Świętokrzyski?,Jacek Zieliński (footballer born 1961)
What/Who/When/Where/Why plays for K. Sint-Truidense V.V.?,Johan Walem
Kenny Cutler plays for,United States men's national soccer team
Gareth Hall is affiliated to,Wrexham F.C.
Frode Grodås is affiliated to,Norway national football team
What/Who/When/Where/Why plays for SD Huesca?,Miguel Ángel Brindisi
What/Who/When/Where/Why plays for Chacarita Juniors?,Juan Carlos Lorenzo
Sebastián Blázquez plays for,Club Atlético River Plate
Michel Dussuyer has gender,male
Lidzbark is located in,Poland
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Srikanth Deva wrote music for,Pudhiya Geethai
Leroy Shield wrote music for,A Chump at Oxford
What/Who/When/Where/Why died in Pasadena?,Robert A. Heinlein
What/Who/When/Where/Why is affiliated to HC Lugano?,Jonas Hiller
Manzoor Ahmad graduated from,Aligarh Muslim University
Fábio de Jesus Oliveira is affiliated to,Clube Atlético Mineiro
Nirut Surasiang is affiliated to,Thailand national football team
Sharm el-Sheikh International Airport is connected to,Boryspil International Airport
Ramón Martínez de Paz is affiliated to,Club Atlético River Plate
What/Who/When/Where/Why is affiliated to Tiburones Rojos de Veracruz?,Juan Carlos Medina
Robert Joy acted in,The Dead Zone (film)
Július Šimon is affiliated to,FK DAC 1904 Dunajská Streda
Jérémie Aliadière has gender,male
Justin Miller (footballer) is affiliated to,Cambridge United F.C.
Jimmy Broad is affiliated to,Birmingham City F.C.
What/Who/When/Where/Why plays for Reggina Calcio?,Massimo Loviso
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Matteo Serafini plays for,Italy national under-21 football team
What/Who/When/Where/Why plays for GIF Sundsvall?,Björn Runström
Aliou Cissé plays for,Senegal national football team
What/Who/When/Where/Why plays for Peru national football team?,Juan José Oré
Lionel Trilling graduated from,Columbia University
George Boateng plays for,Middlesbrough F.C.
Terrence McNally was born in,"Corpus Christi, Texas"
What/Who/When/Where/Why has won prize Order of Michael the Brave?,Ion Heliade Rădulescu
What/Who/When/Where/Why is affiliated to Paraná Clube?,Júlio César Rodrigues de Souza
What/Who/When/Where/Why was born in Kilwinning?,Stephen O'Donnell (footballer born 1983)
Rami Shaaban plays for,Helsingborgs IF
What/Who/When/Where/Why is affiliated to Ireland national football team (1882–1950)?,Johnny Carey
What/Who/When/Where/Why plays for Polideportivo Ejido?,Miguel Ángel Brindisi
What/Who/When/Where/Why plays for Seattle Sounders FC U-23?,Josh Gardner (soccer)
What/Who/When/Where/Why is affiliated to Lech Poznań?,Jacek Grembocki
pl/Austin Hamlet is affiliated to,Widzew Łódź
What/Who/When/Where/Why has won prize Order of the White Double Cross?,Józef Piłsudski
Gökhan Keskin is affiliated to,Turkey national under-21 football team
What/Who/When/Where/Why is located in Norway?,"Kristiansund Airport, Kvernberget"
Houari Boumediene Airport is connected to,Mohammed V International Airport
Pythagoras influences,Plato
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Dhahran is located in,Saudi Arabia
Rochford District is located in,Essex (England)
Stephen Elliott (footballer) plays for,Republic of Ireland national under-21 football team
What/Who/When/Where/Why is affiliated to Halifax Town A.F.C.?,Brian Godfrey
What/Who/When/Where/Why plays for Gyirmót SE?,Zsolt Petry
William S. Burroughs influences,William Gibson
Nanning Wuxu International Airport is connected to,Kunming Changshui International Airport
What/Who/When/Where/Why is affiliated to Associação Portuguesa de Desportos?,"Júlio César (footballer, born 1978)"
Moumouni Dagano is affiliated to,A.S. Monaco F.C.
"Alfalfa County, Oklahoma is located in",Oklahoma
What/Who/When/Where/Why is affiliated to St George FC?,Joe Marston
What/Who/When/Where/Why plays for Walsall F.C.?,Gary Birch
What/Who/When/Where/Why plays for Newell's Old Boys?,Gabriel Heinze
What/Who/When/Where/Why is affiliated to Rot-Weiss Essen?,Jürgen Gelsdorf
Henning Mankell was born in,Göteborg
Akshay Kumar acted in,Khakee
Aleksandr Bubnov plays for,Soviet Union national football team
Terence Tao has won prize,Fields Medal
Wilhelm Röntgen has academic advisor,Hermann von Helmholtz
Stanley Blystone acted in,A Gem of a Jam
What/Who/When/Where/Why created The Triangle (miniseries)?,Jeff Bleckner
"Westbrook, Maine is located in","Cumberland County, Maine"
Quentin Tarantino acted in,Reservoir Dogs
Javier Mazzoni plays for,Club Atlético River Plate
Robert Lamm has musical role,wordnet piano 103928199
Tatra Mountains is located in,Poland
What/Who/When/Where/Why has won prize Grammy Award?,Jimmy Webb
What/Who/When/Where/Why plays for Atlético Madrid B?,José Antonio Camacho
Shanice van de Sanden has gender,female
What/Who/When/Where/Why is affiliated to University of Pretoria F.C.?,Jomo Sono
What/Who/When/Where/Why is affiliated to VfL Wolfsburg?,José Ernesto Sosa
What/Who/When/Where/Why is affiliated to Celta de Vigo B?,José Antonio Camacho
What/Who/When/Where/Why plays for Torquay United F.C.?,"Gary Mills (footballer, born 1961)"
What/Who/When/Where/Why is affiliated to IK Frej?,Mikael Dahlberg (footballer)
What/Who/When/Where/Why was born in Amsterdam?,Dennis Bergkamp
What/Who/When/Where/Why plays for Singhtarua F.C.?,Khairul Azman Mohamed
Pablo Gabriel García plays for,Argentina national football team
David Nyathi plays for,SuperSport United F.C.
What/Who/When/Where/Why was born in Świecie?,Jacek Zieliński (footballer born 1961)
Frédéric de Saint-Sernin has gender,male
Bratislav Živković is affiliated to,FK Partizan
What/Who/When/Where/Why is affiliated to Salernitana Calcio 1919?,Daniele Cacia
Philip Seymour Hoffman acted in,25th Hour
What/Who/When/Where/Why is affiliated to Scotland national football team?,Billy Thomson (footballer born 1957)
Ramin Guliyev is affiliated to,Neftchi Baku PFK
Steve Whitmire acted in,The Muppets' Wizard of Oz
What/Who/When/Where/Why plays for Joinville Esporte Clube?,Júlio César Rodrigues de Souza
What/Who/When/Where/Why is affiliated to Vila Nova Futebol Clube?,Luiz Carlos Nascimento Júnior
What/Who/When/Where/Why is affiliated to Odra Opole?,Jacek Zieliński (footballer born 1961)
What/Who/When/Where/Why is located in United States?,Santa Fe (New Mexico)
Tyler Arnason has gender,male
Anton Zemlianukhin is affiliated to,FC Torpedo Moscow
Washington Ellsworth Lindsey graduated from,Harvard University
What/Who/When/Where/Why is affiliated to Jiangsu Sainty F.C.?,Zheng Zhi
What/Who/When/Where/Why is located in Bavaria?,Munich Airport
What/Who/When/Where/Why is affiliated to FK Senica?,Miroslav Sovič
What/Who/When/Where/Why plays for Plymouth Argyle F.C.?,Matthew Heath
Razundara Tjikuzu plays for,Fortuna Sittard
Wayne Rooney is affiliated to,Manchester United F.C.
What/Who/When/Where/Why is affiliated to Aston Villa F.C.?,Jimmy Bloomfield
Felix Magath is affiliated to,Germany national football team
What/Who/When/Where/Why is affiliated to Czarni Słupsk?,Piotr Grzelczak
Fethiye is located in,Muğla Province
Peter Cook influences,John Cleese
Alex Revell is affiliated to,Rotherham United F.C.
Steve Kindel is affiliated to,United States men's national soccer team
What/Who/When/Where/Why acted in Stories of Lost Souls?,Matthew McConaughey
Rob Lee is affiliated to,Charlton Athletic F.C.
What/Who/When/Where/Why plays for Club Atlas?,Juan Carlos Medina
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why plays for Adanaspor?,Mustafa Doğan
Nagasaki (prefecture) is located in,Kyushu
What/Who/When/Where/Why influences Oskar Klein?,Max Planck
Emilio Butragueño is affiliated to,Spain national football team
Patty Mills is affiliated to,San Antonio Spurs
Teruyoshi Ito plays for,Japan national football team
What/Who/When/Where/Why plays for Borussia Dortmund II?,Sebastian Kehl
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is affiliated to L.A.S.K. Linz?,Gerhard Progni
What/Who/When/Where/Why plays for FC Sète 34?,Jean-François Jodar
What/Who/When/Where/Why plays for POFC Botev Vratsa?,Vladimir Dimitrov (footballer)
"Harlingen, Texas is located in",Texas
Martin Čížek is affiliated to,Czech Republic national under-21 football team
What/Who/When/Where/Why is affiliated to Real Valladolid B?,José Antonio Camacho
Robin Olds was born in,Chicago
Gerardo García León is affiliated to,Spain national under-21 football team
What/Who/When/Where/Why is located in Florida?,Fort Lauderdale–Hollywood International Airport
What/Who/When/Where/Why plays for L.D. Alajuelense?,Luis Marín
Mariscal Luzuriaga Province is located in,Ancash Region
Matthew Collins is affiliated to,Wrexham F.C.
Daniel Paladini plays for,LA Galaxy
Paulo Nagamura is affiliated to,United States men's national soccer team
What/Who/When/Where/Why is affiliated to R. White Star Bruxelles?,Bruno Versavel
Sagi Burton plays for,Halifax Town A.F.C.
Monte Collins created,Flat Foot Stooges
Jack White (film producer) created,Three Little Pirates
What/Who/When/Where/Why is affiliated to Hutnik Nowa Huta?,Jacek Zieliński (footballer born 1961)
Marian Aliuță is affiliated to,Romania national football team
Kurtwood Smith graduated from,"University of California, Los Angeles"
What/Who/When/Where/Why was born in Belgrade?,Vladimir Petrović (footballer born 1972)
Rapid City Regional Airport is connected to,Minneapolis–Saint Paul International Airport
What/Who/When/Where/Why is citizen of Russia?,Vladimir Nabokov
What/Who/When/Where/Why plays for FC Dinamo București?,Viorel Moldovan
Fukuoka Airport is connected to,Taiwan Taoyuan International Airport
FC Rot-Weiß Erfurt is located in,Erfurt
The Four Days of Naples (film) is located in,Italy
What/Who/When/Where/Why acted in The Bride (film)?,Ursula Andress
What/Who/When/Where/Why plays for Germany national football team?,Jürgen Klinsmann
Tommy Anderson (footballer) plays for,Ross County F.C.
Kainuu is located in,Finland
Túlio Lustosa Seixas Pinheiro plays for,Clube Atlético Mineiro
What/Who/When/Where/Why died in Bilbao?,José Ángel Iribar
Andrija Delibašić plays for,FK Partizan
What/Who/When/Where/Why plays for Hibernian F.C.?,Stephen Pearson
What/Who/When/Where/Why has won prize Laurence Olivier Award?,Judi Dench
Igor Tomašić is affiliated to,HNK Hajduk Split
José Manuel Jurado is affiliated to,Spain national under-21 football team
Waddy Wachtel has musical role,wordnet piano 103928198
What/Who/When/Where/Why is located in Holy Roman Empire?,Habsburg Monarchy
San Pablo Airport is connected to,Málaga Airport
What/Who/When/Where/Why plays for FC Zürich?,Josip Skoko
Victor Moses is affiliated to,Chelsea F.C.
What/Who/When/Where/Why plays for ADO Den Haag?,Dennis Rommedahl
What/Who/When/Where/Why is affiliated to C.D. Vista Hermosa?,Héctor Moreno (footballer)
Jorge Dely Valdés has gender,male
Port Said is located in,Egypt
What/Who/When/Where/Why plays for FC Dinamo Minsk?,Sergey Kuznetsov (footballer born 1986)
What/Who/When/Where/Why is affiliated to Consadole Sapporo?,Kazuyoshi Miura
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Seattle–Tacoma International Airport is connected to,Hartsfield–Jackson Atlanta International Airport
"El Paso, Texas is located in",Texas
What/Who/When/Where/Why participated in Settling Accounts?,United States
Leandro Teixeira Dantas plays for,Esporte Clube Vitória
What/Who/When/Where/Why is affiliated to Olympiakos Nicosia?,Marios Constantinou
Eric Portman died in,London
Gérson Caçapa plays for,São Paulo FC
What/Who/When/Where/Why plays for FC Nistru Otaci?,Serghei Covalciuc
What/Who/When/Where/Why is affiliated to Calcio Padova?,Massimiliano Cappioli
What/Who/When/Where/Why is affiliated to Al Rayyan SC?,Mohammed Rabia Al-Naji
What/Who/When/Where/Why is connected to Maputo International Airport?,Jomo Kenyatta International Airport
What/Who/When/Where/Why was born in Athens?,Kostas Katsouranis
What/Who/When/Where/Why is affiliated to F.C. Red Bull Salzburg?,José Ernesto Sosa
"Maitland, Florida is located in",Florida
What/Who/When/Where/Why plays for SC Heerenveen?,Jelle ten Rouwelaar
What/Who/When/Where/Why is affiliated to Hellas Verona F.C.?,Giovanni Stroppa
What/Who/When/Where/Why is affiliated to Lillestrøm SK?,Tore Andreas Gundersen
"Friedrich Ebert, Jr. is citizen of",Germany
What/Who/When/Where/Why is affiliated to Halmstads BK?,Johan Elmander
Éric Mura plays for,Olympique de Marseille
What/Who/When/Where/Why was born in Bad Gandersheim?,Johann Wolfgang von Goethe
Don McAllister plays for,Newcastle United F.C.
What/Who/When/Where/Why plays for Dagenham & Redbridge F.C.?,Lee Boylan
"Katherine, Northern Territory is located in",Northern Territory
What/Who/When/Where/Why plays for Gambia national football team?,Modou Jagne
What/Who/When/Where/Why plays for Celta de Vigo?,José Manuel Pesudo
What/Who/When/Where/Why is affiliated to Yokohama F.C.?,Kazuyoshi Miura
Aydın is located in,Aegean Region
What/Who/When/Where/Why was born in London?,Jimmy Andrews (footballer born 1911)
"Jackson Township, Brown County, Indiana is located in",Indiana
What/Who/When/Where/Why plays for Neftchi Baku PFK?,Vahidin Musemić
Adriano Rossato has gender,male
What/Who/When/Where/Why is affiliated to Toronto Maple Leafs?,Dave Ellett
Ilias Haddad is affiliated to,Olympique de Marseille
David Bayliss is affiliated to,Scarborough F.C.
What/Who/When/Where/Why plays for Besëlidhja Lezhë?,Blerim Duro
Colin Blant is affiliated to,Sunderland A.F.C.
Gmina Strzeleczki is located in,Lublin Voivodeship
What/Who/When/Where/Why plays for Ballymena United F.C.?,Darren McCauley (footballer)
What/Who/When/Where/Why plays for Leeds United A.F.C.?,Billy Reed (footballer born 1898)
What/Who/When/Where/Why is affiliated to IK Frej?,Mikael Dahlberg (footballer)
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Muggsy Bogues was born in,"Washington, D.C."
What/Who/When/Where/Why is affiliated to Crystal Palace F.C.?,Jason Puncheon
Giuliano Oliviero is affiliated to,Canada men's national soccer team
What/Who/When/Where/Why is affiliated to Olympique Alès?,Mickaël Antoine-Curier
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is located in France?,Lyon–Saint Exupéry Airport
What/Who/When/Where/Why has won prize Kerala Sahitya Akademi Award?,M. T. Vasudevan Nair
What/Who/When/Where/Why is located in United States?,Santa Fe (New Mexico)
What/Who/When/Where/Why is affiliated to Club Atlético River Plate?,Juan Carlos Lorenzo
What/Who/When/Where/Why plays for Inter Milan?,Daniele Massaro
Alf Young is affiliated to,Manchester United F.C.
What/Who/When/Where/Why plays for Şanlıurfaspor?,Mustafa Doğan
