prompt,generated
watch derivationally related form,watch
What/Who/When/Where/Why has part senegal?,west africa
What/Who/When/Where/Why hypernym gymnosperm genus?,ginkgo
observatory hypernym,spot
What/Who/When/Where/Why hypernym bird genus?,genus anas
What/Who/When/Where/Why derivationally related form investigate?,investigation
immortal derivationally related form,immortalize
field event hypernym,sport
What/Who/When/Where/Why derivationally related form hoot?,hoot
dispatch hypernym,send
obstructionism derivationally related form,obstruct
What/Who/When/Where/Why derivationally related form quantify?,quantity
What/Who/When/Where/Why hypernym office?,embassy
What/Who/When/Where/Why derivationally related form entrance?,enter
lactophrys hypernym,fish genus
What/Who/When/Where/Why verb group work?,work
What/Who/When/Where/Why hypernym stadium?,stadium
sell synset domain topic of,mercantilism
What/Who/When/Where/Why derivationally related form kindle?,kindle
What/Who/When/Where/Why instance hypernym choreographer?,fosse
What/Who/When/Where/Why hypernym seize?,snatch
What/Who/When/Where/Why hypernym produce?,yield
What/Who/When/Where/Why hypernym particle accelerator?,atom smasher
What/Who/When/Where/Why hypernym reptile family?,family agamidae
diagnose derivationally related form,diagnosis
What/Who/When/Where/Why hypernym textile?,silk
What/Who/When/Where/Why derivationally related form crush?,crusher
What/Who/When/Where/Why hypernym statistical regression?,regression analysis
personnel hypernym,people
name derivationally related form,name
salix member meronym,willow tree
What/Who/When/Where/Why instance hypernym urban center?,tucson
What/Who/When/Where/Why derivationally related form tergiversate?,tergiversation
pleiospilos hypernym,caryophylloid dicot genus
lepidochelys hypernym,reptile genus
What/Who/When/Where/Why derivationally related form muster?,mustering
What/Who/When/Where/Why synset domain topic of religion?,judaism
centaury hypernym,herbaceous plant
What/Who/When/Where/Why hypernym hearing impairment?,deafness
size hypernym,shape
What/Who/When/Where/Why member of domain region returning officer?,united kingdom of great britain and northern ireland
What/Who/When/Where/Why hypernym word?,verb
fortress has part,moat
intubate hypernym,insert
hall hypernym,room
genus carissa hypernym,rosid dicot genus
What/Who/When/Where/Why hypernym control?,regulate
What/Who/When/Where/Why derivationally related form smell?,smell
slump hypernym,fall
What/Who/When/Where/Why hypernym magnoliopsid genus?,magnolia
underdrawers hypernym,drawing
demotion hypernym,reduction
equation synset domain topic of,maths
What/Who/When/Where/Why hypernym section?,section
pompadour hypernym,woman
What/Who/When/Where/Why derivationally related form strikeout?,strike out
viperidae member meronym,vipera
schematize hypernym,represent
ballot derivationally related form,ballot
What/Who/When/Where/Why derivationally related form star?,star
What/Who/When/Where/Why hypernym make full?,stuff
What/Who/When/Where/Why hypernym element?,metal
stave derivationally related form,stave
unthaw hypernym,thaw
What/Who/When/Where/Why hypernym caryophylloid dicot genus?,genipa
withdrawer derivationally related form,withdraw
What/Who/When/Where/Why synset domain topic of riding?,riding
What/Who/When/Where/Why has part genipap fruit?,genipa
human gamma globulin hypernym,immunoglobulin
espousal derivationally related form,wed
concrete derivationally related form,concrete
What/Who/When/Where/Why has part litre?,quart
What/Who/When/Where/Why hypernym fencing?,fencing
dilation hypernym,increase
leg hypernym,limb
style hypernym,write
see verb group,see
unite derivationally related form,union
What/Who/When/Where/Why member meronym roach?,roach
What/Who/When/Where/Why hypernym herbaceous plant?,mint
conventionalize derivationally related form,conventionalization
What/Who/When/Where/Why derivationally related form stab?,stab
What/Who/When/Where/Why hypernym sound?,tinkle
case history hypernym,history
What/Who/When/Where/Why derivationally related form cone?,cone
vitiate derivationally related form,vitiation
What/Who/When/Where/Why hypernym liking?,preference
malus member meronym,apple tree
What/Who/When/Where/Why hypernym hit?,whack
What/Who/When/Where/Why derivationally related form edge?,edge
saxegothea member meronym,saxegothaea
What/Who/When/Where/Why derivationally related form civilization?,civilize
glycoprotein hypernym,protein
najas hypernym,fish genus
What/Who/When/Where/Why derivationally related form whimper?,whine
What/Who/When/Where/Why has part metre?,line
What/Who/When/Where/Why hypernym magnoliid dicot genus?,magnolia
What/Who/When/Where/Why hypernym track?,runway
What/Who/When/Where/Why member meronym genus cabassous?,peccary
What/Who/When/Where/Why has part republic of angola?,africa
What/Who/When/Where/Why hypernym rubbing?,polishing
prussia instance hypernym,european nation
overvalue hypernym,value
hoover hypernym,vacuum cleaner
What/Who/When/Where/Why derivationally related form tog?,tog
What/Who/When/Where/Why hypernym young woman?,girl
What/Who/When/Where/Why derivationally related form resolve?,resolve
What/Who/When/Where/Why derivationally related form understanding?,understand
vulgarism member of domain usage,shit
stag hypernym,male deer
hydrozoa member meronym,hydrozoan
penmanship derivationally related form,write
brasov instance hypernym,urban center
phleum member meronym,timothy grass
mid-atlantic states has part,pennsylvania
What/Who/When/Where/Why derivationally related form disrespect?,disrespect
What/Who/When/Where/Why derivationally related form death?,die
genus blatta member meronym,roach
affectedness hypernym,manner
What/Who/When/Where/Why member meronym luxemburger?,luxemburg
united kingdom of great britain and northern ireland member of domain region,pound
What/Who/When/Where/Why derivationally related form tilt?,tilt
discombobulation derivationally related form,discombobulate
united kingdom of great britain and northern ireland member of domain region,pound
autograph hypernym,write
set up derivationally related form,set
relativistic synset domain topic of,physics
knee joint hypernym,joint
What/Who/When/Where/Why hypernym differ?,diverge
What/Who/When/Where/Why hypernym mill?,roller mill
give out derivationally related form,release
boot has part,heel
collectible hypernym,soul
scholar hypernym,student
nutritionist derivationally related form,nutrition
What/Who/When/Where/Why has part toe?,foot
What/Who/When/Where/Why derivationally related form subjugation?,subjugate
arthropod hypernym,animal order
get well hypernym,recover
train derivationally related form,train
initiate derivationally related form,initiation
What/Who/When/Where/Why hypernym move?,turn
puzzle derivationally related form,puzzle
What/Who/When/Where/Why derivationally related form win?,win
mulberry family member meronym,genus morus
What/Who/When/Where/Why derivationally related form elevation?,raise
ultranationalism hypernym,nationalism
seed derivationally related form,seed
What/Who/When/Where/Why derivationally related form flex?,flexure
chinese deity hypernym,deity
What/Who/When/Where/Why hypernym suffrutex?,sagebrush
What/Who/When/Where/Why instance hypernym doctor of the church?,st. thomas aquinas
What/Who/When/Where/Why hypernym unnaturalness?,unnaturalness
What/Who/When/Where/Why derivationally related form wink?,wink
What/Who/When/Where/Why hypernym simple machine?,lever
What/Who/When/Where/Why hypernym room?,office
What/Who/When/Where/Why hypernym modify?,dilute
What/Who/When/Where/Why hypernym tough luck?,misfortune
What/Who/When/Where/Why hypernym fish family?,gadidae
misshapenness hypernym,shape
What/Who/When/Where/Why derivationally related form illumination?,light up
parenchyma hypernym,tissue
senior hypernym,old person
What/Who/When/Where/Why member meronym genus arethusa?,liliaceae
What/Who/When/Where/Why hypernym class?,subdivision
What/Who/When/Where/Why hypernym setup?,set
What/Who/When/Where/Why derivationally related form organization?,organize
What/Who/When/Where/Why hypernym chamber?,ventricle
What/Who/When/Where/Why hypernym outlaw?,lawbreaker
What/Who/When/Where/Why hypernym substance?,matter
move hypernym,travel
What/Who/When/Where/Why derivationally related form market?,market
What/Who/When/Where/Why derivationally related form spread out?,spread
What/Who/When/Where/Why member of domain region sibyl?,italy
phaeophyta member meronym,red algae
subfamily papilionoideae member meronym,genus crotalaria
What/Who/When/Where/Why hypernym change?,modify
ghanian derivationally related form,ghana
What/Who/When/Where/Why derivationally related form suggestion?,suggest
dish derivationally related form,dish
genus bartramia hypernym,fern genus
What/Who/When/Where/Why derivationally related form draw?,draw
asia has part,republic of india
friendly derivationally related form,friendliness
taiwan instance hypernym,state
cinnamon bark hypernym,bark
What/Who/When/Where/Why member meronym genus aristotelia?,family aristoteliaceae
What/Who/When/Where/Why synset domain topic of physics?,physics
genus bombax member meronym,silk cotton tree
order caryophyllales member meronym,portulacaceae
family dasypodidae member meronym,genus dasyprocta
take down derivationally related form,take down
What/Who/When/Where/Why hypernym row?,row
golf-club head hypernym,head
What/Who/When/Where/Why derivationally related form liniment?,liniment
What/Who/When/Where/Why synset domain topic of medicine?,medicine
sign derivationally related form,sign
euphemism member of domain usage,piss
What/Who/When/Where/Why hypernym tract?,field
mannheim instance hypernym,urban center
What/Who/When/Where/Why derivationally related form open?,open up
What/Who/When/Where/Why hypernym needlework?,sewing
kwangchow instance hypernym,urban center
manis hypernym,mammal genus
tapioca hypernym,starch
What/Who/When/Where/Why member meronym naucrates?,genus naucrates
mustard family member meronym,sinapis
genus calamus hypernym,monocot genus
legal expert derivationally related form,law
What/Who/When/Where/Why hypernym secernment?,secretion
What/Who/When/Where/Why hypernym passerine?,thrush
dissolution hypernym,separation
flaunt derivationally related form,showoff
