prompt,generated
What/Who/When/Where/Why hypernym family?,subfamily
What/Who/When/Where/Why hypernym pass?,run
sympathize derivationally related form,sympathy
What/Who/When/Where/Why derivationally related form tilt?,tilt
bow legs hypernym,deformity
What/Who/When/Where/Why member meronym sleeper goby?,genus gobius
What/Who/When/Where/Why hypernym husband?,husbandman
constellation derivationally related form,star
What/Who/When/Where/Why hypernym win?,triumph
pet derivationally related form,pet
knock on hypernym,touch on
thump hypernym,sound
roll-on roll-off synset domain topic of,ship
review hypernym,criticism
conch hypernym,shellfish
gum hypernym,sugar
watercraft has part,stern
What/Who/When/Where/Why derivationally related form vinegar?,vinegar
wharf derivationally related form,wharfage
drinker derivationally related form,drink
spot hypernym,mark
What/Who/When/Where/Why hypernym quality?,toughness
read derivationally related form,reader
What/Who/When/Where/Why derivationally related form thwarter?,thwart
What/Who/When/Where/Why hypernym organization?,association
What/Who/When/Where/Why member meronym papaver rhoeas?,poppy
What/Who/When/Where/Why has part medical diagnosis?,medical science
heloderma hypernym,reptile genus
subphylum pentastomida hypernym,animal order
What/Who/When/Where/Why derivationally related form post?,posting
What/Who/When/Where/Why member meronym genus arctium?,solanaceae
What/Who/When/Where/Why member meronym thylacinus cynocephalus?,thylacine
What/Who/When/Where/Why member meronym kingdom of denmark?,scandinavia
snigger derivationally related form,snigger
spoil hypernym,ruin
What/Who/When/Where/Why hypernym start up?,start
nutrition derivationally related form,nourish
ophioglossum member meronym,ophioglossaceae
sierra nevada instance hypernym,range of mountains
What/Who/When/Where/Why derivationally related form tilt?,tilt
What/Who/When/Where/Why hypernym univalve?,snail
uranyl radical hypernym,radical
What/Who/When/Where/Why hypernym religious holiday?,eid al-fitr
What/Who/When/Where/Why member meronym order mycelia sterilia?,fungus order
resort hypernym,spot
What/Who/When/Where/Why derivationally related form scheme?,plan
nitrify hypernym,oxidize
What/Who/When/Where/Why member meronym globe lily?,genus gladiolus
suborder manteodea member meronym,manteidae
What/Who/When/Where/Why has part berry?,fruit
open hypernym,modify
scorpaenidae hypernym,fish family
What/Who/When/Where/Why member meronym oriental roach?,syngnathidae
What/Who/When/Where/Why derivationally related form kick in?,kick
What/Who/When/Where/Why derivationally related form suggester?,suggest
What/Who/When/Where/Why member meronym narrowhead morel?,morchella
show derivationally related form,show
What/Who/When/Where/Why member meronym phaeophyceae?,phaeophyceae
impulsion derivationally related form,push
What/Who/When/Where/Why derivationally related form basify?,basic
pteridaceae member meronym,pteris
match derivationally related form,match
sedimentary hypernym,geological formation
divergency hypernym,changeableness
What/Who/When/Where/Why derivationally related form loudmouth?,shout
What/Who/When/Where/Why hypernym dilleniid dicot genus?,genus anethum
What/Who/When/Where/Why has part salivary gland?,salivary gland
What/Who/When/Where/Why hypernym tangle?,snarl
What/Who/When/Where/Why hypernym torment?,torture
vividness derivationally related form,vivid
What/Who/When/Where/Why hypernym plate armour?,cuirass
bludgeon derivationally related form,bludgeon
What/Who/When/Where/Why member meronym genus cassiope?,genus cassiope
shuffling hypernym,movement
female reproductive system has part,uterus
What/Who/When/Where/Why hypernym echinoderm family?,stichaeidae
What/Who/When/Where/Why derivationally related form surfeit?,surfeit
What/Who/When/Where/Why hypernym agamid lizard?,spiny-tailed lizard
vein of penis hypernym,vein
What/Who/When/Where/Why instance hypernym mountain peak?,mt. everest
What/Who/When/Where/Why hypernym association?,union
wuss hypernym,weakling
What/Who/When/Where/Why hypernym greyness?,whiteness
What/Who/When/Where/Why derivationally related form alliterator?,alliterate
ferry synset domain topic of,war machine
resister derivationally related form,resist
tilletia hypernym,asterid dicot genus
What/Who/When/Where/Why hypernym peer?,squire
What/Who/When/Where/Why hypernym written material?,script
What/Who/When/Where/Why derivationally related form command?,order
What/Who/When/Where/Why hypernym seduction?,temptation
lead on derivationally related form,lead
slug hypernym,hit
react derivationally related form,reaction
investigator hypernym,soul
What/Who/When/Where/Why hypernym status?,status quo
What/Who/When/Where/Why derivationally related form return?,return
judge derivationally related form,judgment
What/Who/When/Where/Why derivationally related form degradation?,degrade
lily family member meronym,genus alstroemeria
What/Who/When/Where/Why hypernym youngster?,kid
transplant derivationally related form,transplant
mouth derivationally related form,mouth
family apocynaceae member meronym,genus apocynum
failure hypernym,shortcoming
What/Who/When/Where/Why hypernym bracing?,stay
What/Who/When/Where/Why member meronym tarwood?,tar tree
rowing club hypernym,club
suspect derivationally related form,suspect
What/Who/When/Where/Why derivationally related form renunciation?,renounce
What/Who/When/Where/Why hypernym member?,staff
circulate derivationally related form,circulation
totemist hypernym,shaman
What/Who/When/Where/Why has part head?,body
What/Who/When/Where/Why hypernym journeying?,travelling
What/Who/When/Where/Why derivationally related form drift?,wander
What/Who/When/Where/Why derivationally related form hurtle?,hurtle
atrophy hypernym,change
family carangidae member meronym,genus caranx
hellene hypernym,greek
charm derivationally related form,charm
What/Who/When/Where/Why instance hypernym world war?,world war ii
testify derivationally related form,testimony
What/Who/When/Where/Why hypernym feeling?,worry
What/Who/When/Where/Why verb group cover?,cover
What/Who/When/Where/Why hypernym hollow out?,sculpture
What/Who/When/Where/Why hypernym class?,order
What/Who/When/Where/Why hypernym dilleniid dicot family?,magnoliopsid family
dismay derivationally related form,dismay
What/Who/When/Where/Why hypernym terminate?,terminate
What/Who/When/Where/Why derivationally related form wrestling?,wrestler
perching bird derivationally related form,perch
suffer derivationally related form,suffering
lutjanidae member meronym,lutjanus
What/Who/When/Where/Why derivationally related form form?,shape
What/Who/When/Where/Why derivationally related form disgust?,disgust
yiddish member of domain usage,shlemiel
What/Who/When/Where/Why derivationally related form tip?,tip
extortion hypernym,theft
What/Who/When/Where/Why derivationally related form reform?,reform
What/Who/When/Where/Why hypernym affliction?,suffering
journeying has part,travelling
What/Who/When/Where/Why has part republic of cameroon?,west africa
What/Who/When/Where/Why also see take apart?,take apart
What/Who/When/Where/Why hypernym take a breath?,snort
zing derivationally related form,zing
What/Who/When/Where/Why also see necessary?,essential
What/Who/When/Where/Why hypernym communicator?,speaker
What/Who/When/Where/Why hypernym set up?,set up
vestibular sense derivationally related form,vestibular
What/Who/When/Where/Why hypernym clumsy person?,klutz
luxemburg member meronym,luxemburger
write synset domain topic of,writing
What/Who/When/Where/Why member meronym sea poker?,zostera
thioridazine hypernym,antipsychotic drug
What/Who/When/Where/Why member meronym pike perch?,pikeperch
mobile home hypernym,trailer
mess derivationally related form,mess
sublimaze hypernym,opiate
goat hypernym,ruminant
take aback hypernym,surprise
thread hypernym,textile
socialist people's libyan arab jamahiriya member of domain region,libyan
squeezing derivationally related form,squeeze
plural form member of domain usage,staff
throughput synset domain topic of,computing
louisville instance hypernym,urban center
What/Who/When/Where/Why hypernym african?,nigerian
train hypernym,teach
What/Who/When/Where/Why hypernym tooth doctor?,periodontist
What/Who/When/Where/Why member meronym laurel?,genus laurus
What/Who/When/Where/Why member meronym genus fucus?,fucaceae
What/Who/When/Where/Why derivationally related form voting?,vote
african hypernym,continent
What/Who/When/Where/Why instance hypernym urban center?,london
exhume derivationally related form,exhumation
decay hypernym,change
What/Who/When/Where/Why hypernym rosid dicot genus?,genus cestrum
What/Who/When/Where/Why instance hypernym geographical region?,south america
What/Who/When/Where/Why derivationally related form mount?,mounting
field of honor hypernym,field
What/Who/When/Where/Why derivationally related form drifting?,float
What/Who/When/Where/Why has part kingdom of cambodia?,asia
wangle derivationally related form,wangle
exit derivationally related form,exit
chariot derivationally related form,charioteer
What/Who/When/Where/Why derivationally related form generator?,generate
slave hypernym,servant
What/Who/When/Where/Why instance hypernym word?,gospel
What/Who/When/Where/Why hypernym wandering?,wander
What/Who/When/Where/Why derivationally related form joining?,unite
thicken hypernym,modify
What/Who/When/Where/Why hypernym dry unit?,ounce
communism derivationally related form,communist
romanticism hypernym,school of thought
statute mile hypernym,mile
What/Who/When/Where/Why derivationally related form tenderization?,tenderize
melophagus hypernym,arthropod genus
ill-being hypernym,suffering
What/Who/When/Where/Why derivationally related form autotrophic?,autotroph
podocarpus family member meronym,podocarpus
What/Who/When/Where/Why hypernym arthropod genus?,genus cimex
What/Who/When/Where/Why synset domain topic of biochemistry?,chemistry
trepan hypernym,cut
What/Who/When/Where/Why derivationally related form unmasking?,unmask
