prompt	response
What/Who/When/Where/Why derivationally related form form?	make
What/Who/When/Where/Why derivationally related form disgust?	revolt
yiddish member of domain usage	shikse
What/Who/When/Where/Why derivationally related form tip?	tap
extortion hypernym	felony
What/Who/When/Where/Why derivationally related form reform?	reform
What/Who/When/Where/Why hypernym affliction?	misshapenness
journeying has part	stage
What/Who/When/Where/Why has part republic of cameroon?	africa
What/Who/When/Where/Why also see take apart?	bust
What/Who/When/Where/Why hypernym take a breath?	hiccup
zing derivationally related form	dynamical
What/Who/When/Where/Why also see necessary?	essential
What/Who/When/Where/Why hypernym communicator?	sympathizer
What/Who/When/Where/Why hypernym set up?	wad
vestibular sense derivationally related form	equilibrize
What/Who/When/Where/Why hypernym clumsy person?	stumblebum
luxemburg member meronym	luxemburger
write synset domain topic of	computing
What/Who/When/Where/Why member meronym sea poker?	family agonidae
thioridazine hypernym	neuroleptic drug
What/Who/When/Where/Why member meronym pike perch?	stizostedion
mobile home hypernym	trailer
mess derivationally related form	mess
sublimaze hypernym	painkiller
goat hypernym	soul
take aback hypernym	surprise
thread hypernym	run
socialist people's libyan arab jamahiriya member of domain region	libyan islamic group
squeezing derivationally related form	twitch
plural form member of domain usage	long johns
throughput synset domain topic of	information processing system
louisville instance hypernym	urban center
What/Who/When/Where/Why hypernym african?	mauritanian
train hypernym	take
What/Who/When/Where/Why hypernym tooth doctor?	orthodontist
What/Who/When/Where/Why member meronym laurel?	laurel family
What/Who/When/Where/Why member meronym genus fucus?	fucaceae
What/Who/When/Where/Why derivationally related form voting?	ballot
african hypernym	soul
What/Who/When/Where/Why instance hypernym urban center?	apeldoorn
exhume derivationally related form	exhumation
decay hypernym	unsoundness
What/Who/When/Where/Why hypernym rosid dicot genus?	genus anthriscus
What/Who/When/Where/Why instance hypernym geographical region?	deep south
What/Who/When/Where/Why derivationally related form mount?	climber
field of honor hypernym	tract
What/Who/When/Where/Why derivationally related form drifting?	stray
What/Who/When/Where/Why has part kingdom of cambodia?	indochinese peninsula
wangle derivationally related form	wangling
exit derivationally related form	leave
chariot derivationally related form	genus ancylus
What/Who/When/Where/Why derivationally related form generator?	generate
slave hypernym	soul
What/Who/When/Where/Why instance hypernym word?	the nazarene
What/Who/When/Where/Why hypernym wandering?	drifting
What/Who/When/Where/Why derivationally related form joining?	connect
thicken hypernym	change integrity
What/Who/When/Where/Why hypernym dry unit?	imperial capacity unit
communism derivationally related form	communize
romanticism hypernym	liberal arts
statute mile hypernym	linear unit
What/Who/When/Where/Why derivationally related form tenderization?	tenderize
melophagus hypernym	arthropod genus
ill-being hypernym	hardship
What/Who/When/Where/Why derivationally related form autotrophic?	autotrophic organism
podocarpus family member meronym	genus afrocarpus
What/Who/When/Where/Why hypernym arthropod genus?	paralithodes
What/Who/When/Where/Why synset domain topic of biochemistry?	rna
trepan hypernym	drill
What/Who/When/Where/Why derivationally related form unmasking?	expose
What/Who/When/Where/Why has part kuwait city?	state of kuwait
What/Who/When/Where/Why hypernym orchidaceous plant?	slipper orchid
uniform hypernym	wearable
snuffle derivationally related form	blubberer
What/Who/When/Where/Why hypernym neglect?	omission
What/Who/When/Where/Why derivationally related form sow?	seed
fthm synset domain topic of	mining
plataleidae member meronym	platalea
spellbinder derivationally related form	spellbind
sea has part	recess
soften hypernym	change intensity
podiatry derivationally related form	podiatrist
sting hypernym	pierce
watch derivationally related form	watch out
What/Who/When/Where/Why has part senegal?	africa
What/Who/When/Where/Why hypernym gymnosperm genus?	genus cephalotaxus
observatory hypernym	structure
What/Who/When/Where/Why hypernym bird genus?	genus cuculus
What/Who/When/Where/Why derivationally related form investigate?	investigation
immortal derivationally related form	deify
field event hypernym	match
What/Who/When/Where/Why derivationally related form hoot?	motor horn
dispatch hypernym	write up
obstructionism derivationally related form	thwarter
What/Who/When/Where/Why derivationally related form quantify?	mensuration
What/Who/When/Where/Why hypernym office?	technology administration
What/Who/When/Where/Why derivationally related form entrance?	move into
lactophrys hypernym	fish genus
What/Who/When/Where/Why verb group work?	work
What/Who/When/Where/Why hypernym stadium?	domed stadium
sell synset domain topic of	mercantilism
What/Who/When/Where/Why derivationally related form kindle?	lighting
What/Who/When/Where/Why instance hypernym choreographer?	de mille
What/Who/When/Where/Why hypernym seize?	clinch
What/Who/When/Where/Why hypernym produce?	teethe
What/Who/When/Where/Why hypernym particle accelerator?	collider
What/Who/When/Where/Why hypernym reptile family?	rhiptoglossa
diagnose derivationally related form	diagnosis
What/Who/When/Where/Why hypernym textile?	sedimentary
What/Who/When/Where/Why derivationally related form crush?	dislocation
What/Who/When/Where/Why hypernym statistical regression?	rectilinear regression
personnel hypernym	organization
name derivationally related form	diagnosis
salix member meronym	silver willow
What/Who/When/Where/Why instance hypernym urban center?	almaty
What/Who/When/Where/Why derivationally related form tergiversate?	tergiversation
pleiospilos hypernym	caryophylloid dicot genus
lepidochelys hypernym	reptile genus
What/Who/When/Where/Why derivationally related form muster?	muster
What/Who/When/Where/Why synset domain topic of religion?	saint
centaury hypernym	flower
What/Who/When/Where/Why hypernym hearing impairment?	hearing loss
size hypernym	magnitude
What/Who/When/Where/Why member of domain region returning officer?	united kingdom of great britain and northern ireland
What/Who/When/Where/Why hypernym word?	deliberation
fortress has part	crenellation
intubate hypernym	introduce
hall hypernym	room
genus carissa hypernym	magnoliopsid genus
What/Who/When/Where/Why hypernym control?	regulation
What/Who/When/Where/Why derivationally related form smell?	smelling
slump hypernym	swag
What/Who/When/Where/Why hypernym magnoliopsid genus?	syzygium
underdrawers hypernym	underpants
demotion hypernym	change
equation synset domain topic of	maths
What/Who/When/Where/Why hypernym section?	turn
pompadour hypernym	hairstyle
What/Who/When/Where/Why derivationally related form strikeout?	strike out
viperidae member meronym	viper
schematize hypernym	create mentally
ballot derivationally related form	voting
What/Who/When/Where/Why derivationally related form star?	star
What/Who/When/Where/Why hypernym make full?	lubricate
What/Who/When/Where/Why hypernym element?	supplement
stave derivationally related form	stave
unthaw hypernym	liquify
What/Who/When/Where/Why hypernym caryophylloid dicot genus?	pleiospilos
withdrawer derivationally related form	withdraw
What/Who/When/Where/Why synset domain topic of riding?	prance
What/Who/When/Where/Why has part genipap fruit?	marmalade box
human gamma globulin hypernym	globulin
espousal derivationally related form	take
concrete derivationally related form	conglutination
What/Who/When/Where/Why has part litre?	dkl
What/Who/When/Where/Why hypernym fencing?	wall
dilation hypernym	treatment
leg hypernym	limb
style hypernym	variety
see verb group	understand
unite derivationally related form	link
What/Who/When/Where/Why member meronym roach?	suborder blattodea
What/Who/When/Where/Why hypernym herbaceous plant?	turmeric
conventionalize derivationally related form	conventionalization
What/Who/When/Where/Why derivationally related form stab?	stabber
What/Who/When/Where/Why hypernym sound?	clink
case history hypernym	story
What/Who/When/Where/Why derivationally related form cone?	conical
vitiate derivationally related form	demoralization
What/Who/When/Where/Why hypernym liking?	inclination
malus member meronym	apple tree
What/Who/When/Where/Why hypernym hit?	kick
What/Who/When/Where/Why derivationally related form edge?	surround
saxegothea member meronym	saxe-gothea conspicua
What/Who/When/Where/Why derivationally related form civilization?	civilize
glycoprotein hypernym	conjugated protein
najas hypernym	monocot genus
What/Who/When/Where/Why derivationally related form whimper?	whine
What/Who/When/Where/Why has part metre?	dkm
What/Who/When/Where/Why hypernym magnoliid dicot genus?	genus actaea
What/Who/When/Where/Why hypernym track?	racing circuit
What/Who/When/Where/Why member meronym genus cabassous?	family dasypodidae
What/Who/When/Where/Why has part republic of angola?	africa
What/Who/When/Where/Why hypernym rubbing?	traction
prussia instance hypernym	geographical region
overvalue hypernym	value
hoover hypernym	vacuum cleaner
What/Who/When/Where/Why derivationally related form tog?	dresser
What/Who/When/Where/Why hypernym young woman?	wench
What/Who/When/Where/Why derivationally related form resolve?	resolve
What/Who/When/Where/Why derivationally related form understanding?	understand
vulgarism member of domain usage	shtup
stag hypernym	wapiti
hydrozoa member meronym	siphonophora
penmanship derivationally related form	calligraphist
brasov instance hypernym	urban center
phleum member meronym	timothy
mid-atlantic states has part	nj
What/Who/When/Where/Why derivationally related form disrespect?	disrespect
What/Who/When/Where/Why derivationally related form death?	snuff it
genus blatta member meronym	oriental roach
affectedness hypernym	unnaturalness
What/Who/When/Where/Why member meronym luxemburger?	luxemburg
united kingdom of great britain and northern ireland member of domain region	half-term
What/Who/When/Where/Why derivationally related form tilt?	tip
