prompt,generated
Is this true: Conrad Hilton gender Male?,"Yes, this is true."
Is this true: Conrad Hilton gender Female?,"No, this is not true."
Is this true: Gabriel Valentin institution Wroclaw University?,"Yes, this is true."
Is this true: Gabriel Valentin institution Morgan State University?,"No, this is not true."
Is this true: Panagal Raja institution Presidency College Chennai?,"Yes, this is true."
Is this true: Panagal Raja institution Tufts University?,"No, this is not true."
Is this true: Eugene Ysaye nationality Belgium?,"Yes, this is true."
Is this true: Eugene Ysaye nationality United States?,"No, this is not true."
Is this true: Sir William Johnson 1St Baronet religion Anglicanism?,"Yes, this is true."
Is this true: Sir William Johnson 1St Baronet religion Armenian Apostolic Church?,"No, this is not true."
Is this true: Larry Levan profession Disc Jockey?,"Yes, this is true."
Is this true: Larry Levan profession Banker?,"No, this is not true."
Is this true: James Mcmillan profession Businessperson?,"Yes, this is true."
Is this true: James Mcmillan profession Courtier?,"No, this is not true."
Is this true: Soapy Smith gender Male?,"Yes, this is true."
Is this true: Soapy Smith gender Female?,"No, this is not true."
Is this true: Curtis Mayfield nationality United States?,"Yes, this is true."
Is this true: Curtis Mayfield nationality Kingdom Of England?,"No, this is not true."
Is this true: David Alfred Thomas nationality Wales?,"Yes, this is true."
Is this true: David Alfred Thomas nationality Yogyakarta Sultanate?,"No, this is not true."
Is this true: Ronnie Barker profession Actor?,"Yes, this is true."
Is this true: Ronnie Barker profession Test Pilot?,"No, this is not true."
Is this true: Harry Houdini profession Actor?,"Yes, this is true."
Is this true: Harry Houdini profession Gangster?,"No, this is not true."
Is this true: Roger Hale Sheaffe nationality United Kingdom?,"Yes, this is true."
Is this true: Roger Hale Sheaffe nationality Slovenia?,"No, this is not true."
Is this true: Mindon Min religion Buddhism?,"Yes, this is true."
Is this true: Mindon Min religion Presbyterian Church Of Australia?,"No, this is not true."
Is this true: Theodore Roosevelt profession Historian?,"Yes, this is true."
Is this true: Theodore Roosevelt profession Curator?,"No, this is not true."
Is this true: Robert Palmer 1949 profession Record Producer?,"Yes, this is true."
Is this true: Robert Palmer 1949 profession Multi-Instrumentalist?,"Yes, this is true."
Is this true: F C De Saram profession Barrister?,"Yes, this is true."
Is this true: F C De Saram profession Multi-Instrumentalist?,"Yes, this is true."
Is this true: Ivor Novello cause of death Cardiovascular Disease?,"Yes, this is true."
Is this true: Ivor Novello cause of death Execution By Burning?,"No, this is not true."
Is this true: Roswell S Ripley institution United States Military Academy?,"Yes, this is true."
Is this true: Roswell S Ripley institution Pontifical Gregorian University?,"No, this is not true."
Is this true: Antonin Proust profession Politician?,"Yes, this is true."
Is this true: Antonin Proust profession Architect?,"Yes, this is true."
Is this true: Anna Lee gender Female?,"Yes, this is true."
Is this true: Anna Lee gender Male?,"No, this is not true."
Is this true: Erich Fromm institution Columbia University?,"Yes, this is true."
Is this true: Erich Fromm institution Newington College?,"No, this is not true."
Is this true: Joseph Hansom religion Roman Catholic Church?,"Yes, this is true."
Is this true: Joseph Hansom religion Church Of Jesus Christ Of Latter-Day Saints?,"No, this is not true."
Is this true: Thomas H Eliot gender Male?,"Yes, this is true."
Is this true: Thomas H Eliot gender Female?,"No, this is not true."
Is this true: Louis Edouard Bureau profession Botanist?,"Yes, this is true."
Is this true: Louis Edouard Bureau profession Publisher?,"Yes, this is true."
Is this true: Larry Linville nationality United States?,"Yes, this is true."
Is this true: Larry Linville nationality Austrian Empire?,"No, this is not true."
Is this true: Mark Stevens 1916 gender Male?,"Yes, this is true."
Is this true: Mark Stevens 1916 gender Female?,"No, this is not true."
Is this true: Earl Thompson gender Male?,"Yes, this is true."
Is this true: Earl Thompson gender Female?,"No, this is not true."
Is this true: Joseph Edouard Cauchon profession Mayor?,"Yes, this is true."
Is this true: Joseph Edouard Cauchon profession Sociologist?,"Yes, this is true."
Is this true: Laozi profession Librarian?,"Yes, this is true."
Is this true: Laozi profession Golfer?,"No, this is not true."
Is this true: Tintoretto religion Catholicism?,"Yes, this is true."
Is this true: Tintoretto religion Scottish Episcopal Church?,"No, this is not true."
Is this true: Andrea Mantegna religion Catholicism?,"Yes, this is true."
Is this true: Andrea Mantegna religion Confucianism?,"No, this is not true."
Is this true: George Jackson Mivart religion Catholicism?,"No, this is not true."
Is this true: George Jackson Mivart religion Deism?,"Yes, this is true."
Is this true: Slobodan Jovanovic profession Prime Minister?,"Yes, this is true."
Is this true: Slobodan Jovanovic profession Aerospace Engineer?,"No, this is not true."
Is this true: Viktor Von Lang nationality Austria?,"Yes, this is true."
Is this true: Viktor Von Lang nationality Peru?,"No, this is not true."
Is this true: Arturo Alfonso Schomburg ethnicity African American?,"Yes, this is true."
Is this true: Arturo Alfonso Schomburg ethnicity Judaism?,"Yes, this is true."
Is this true: Duchess Maria Dorothea Of Wurttemberg nationality Germany?,"Yes, this is true."
Is this true: Duchess Maria Dorothea Of Wurttemberg nationality Kingdom Of Ireland?,"No, this is not true."
Is this true: Myles Brand institution University Of Rochester?,"Yes, this is true."
Is this true: Myles Brand institution Florida State University?,"Yes, this is true."
Is this true: Manuel Chrysoloras gender Male?,"Yes, this is true."
Is this true: Manuel Chrysoloras gender Female?,"No, this is not true."
Is this true: Albert Kahn profession Architect?,"Yes, this is true."
Is this true: Albert Kahn profession Chief Executive Officer?,"Yes, this is true."
Is this true: George H Hodges nationality United States?,"Yes, this is true."
Is this true: George H Hodges nationality Latvia?,"No, this is not true."
Is this true: Jacques Rohault profession Philosopher?,"Yes, this is true."
Is this true: Jacques Rohault profession Outlaw?,"No, this is not true."
Is this true: Art Blakey nationality United States?,"Yes, this is true."
Is this true: Art Blakey nationality Kurdistan?,"No, this is not true."
Is this true: George Prendergast nationality Australia?,"Yes, this is true."
Is this true: George Prendergast nationality Republic Of Hawaii?,"No, this is not true."
Is this true: Richard Antrim institution United States Naval Academy?,"Yes, this is true."
Is this true: Richard Antrim institution School Of The Art Institute Of Chicago?,"No, this is not true."
Is this true: Mohsen Nourbakhsh gender Male?,"Yes, this is true."
Is this true: Mohsen Nourbakhsh gender Female?,"No, this is not true."
Is this true: Arturo Uslar Pietri gender Male?,"Yes, this is true."
Is this true: Arturo Uslar Pietri gender Female?,"No, this is not true."
Is this true: Pannalal Patel gender Male?,"Yes, this is true."
Is this true: Pannalal Patel gender Female?,"No, this is not true."
Is this true: Stephen Miller nationality Germany?,"No, this is not true."
Is this true: Stephen Miller nationality Ottoman Empire?,"No, this is not true."
Is this true: Albert Desalvo gender Male?,"Yes, this is true."
Is this true: Albert Desalvo gender Female?,"No, this is not true."
Is this true: Alexandre Emile Beguyer De Chancourtois gender Male?,"Yes, this is true."
Is this true: Alexandre Emile Beguyer De Chancourtois gender Female?,"No, this is not true."
Is this true: Marty Robbins profession Singer?,"Yes, this is true."
Is this true: Marty Robbins profession University President?,"No, this is not true."
Is this true: Rutherford B Hayes religion Christian?,"Yes, this is true."
Is this true: Rutherford B Hayes religion Protestantism?,"Yes, this is true."
Is this true: James A Bayard Jr nationality United States?,"Yes, this is true."
Is this true: James A Bayard Jr nationality Bulgaria?,"No, this is not true."
Is this true: Keshub Chandra Sen profession Philosopher?,"Yes, this is true."
Is this true: Keshub Chandra Sen profession Priest?,"Yes, this is true."
Is this true: Arthur Kornberg nationality United States?,"Yes, this is true."
Is this true: Arthur Kornberg nationality Republic Of Hawaii?,"No, this is not true."
Is this true: Louis E Mccomas profession Politician?,"Yes, this is true."
Is this true: Louis E Mccomas profession Astrologer?,"No, this is not true."
Is this true: Yuri Gagarin gender Male?,"Yes, this is true."
Is this true: Yuri Gagarin gender Female?,"No, this is not true."
Is this true: Charles H Wesley institution Fisk University?,"Yes, this is true."
Is this true: Charles H Wesley institution Washington Jefferson College?,"Yes, this is true."
Is this true: Edmund Landau ethnicity Germans?,"Yes, this is true."
Is this true: Edmund Landau ethnicity Bosniaks?,"No, this is not true."
Is this true: Alfredo De Sa Cardoso profession General?,"Yes, this is true."
Is this true: Alfredo De Sa Cardoso profession Lawyer?,"Yes, this is true."
Is this true: Mala Afandi gender Male?,"Yes, this is true."
Is this true: Mala Afandi gender Female?,"No, this is not true."
Is this true: Hugh Macdiarmid profession Journalist?,"Yes, this is true."
Is this true: Hugh Macdiarmid profession Surgeon?,"No, this is not true."
Is this true: Rollo May nationality United States?,"Yes, this is true."
Is this true: Rollo May nationality Iraq?,"No, this is not true."
Is this true: Gururaj Ananda Yogi nationality India?,"Yes, this is true."
Is this true: Gururaj Ananda Yogi nationality Suriname?,"No, this is not true."
Is this true: Delmer Daves profession Screenwriter?,"Yes, this is true."
Is this true: Delmer Daves profession Mountaineering?,"No, this is not true."
Is this true: Teddy Kollek nationality Austria?,"Yes, this is true."
Is this true: Teddy Kollek nationality Ethiopia?,"No, this is not true."
Is this true: George Frisbie Hoar nationality United States?,"Yes, this is true."
Is this true: George Frisbie Hoar nationality Korea?,"No, this is not true."
Is this true: Bernardo Buontalenti nationality Italy?,"Yes, this is true."
Is this true: Bernardo Buontalenti nationality Slovenia?,"No, this is not true."
Is this true: Christian Doppler nationality Austria?,"Yes, this is true."
Is this true: Christian Doppler nationality Northern Ireland?,"No, this is not true."
Is this true: A N Krishna Rao profession Writer?,"Yes, this is true."
Is this true: A N Krishna Rao profession Librettist?,"No, this is not true."
Is this true: Lev Conus profession Pianist?,"Yes, this is true."
Is this true: Lev Conus profession Prime Minister?,"Yes, this is true."
Is this true: Johann Ernst Gluck nationality Germany?,"Yes, this is true."
Is this true: Johann Ernst Gluck nationality Finnish People?,"No, this is not true."
Is this true: Thomas Wyatt institution St Johns College Cambridge?,"Yes, this is true."
Is this true: Thomas Wyatt institution Milan Conservatory?,"No, this is not true."
Is this true: Winsor Mccay profession Animator?,"Yes, this is true."
Is this true: Winsor Mccay profession Dance?,"No, this is not true."
Is this true: Jay Miner institution University Of California Berkeley?,"Yes, this is true."
Is this true: Jay Miner institution The New School?,"Yes, this is true."
Is this true: Frederick Holbrook nationality United States?,"Yes, this is true."
Is this true: Frederick Holbrook nationality Kenya?,"No, this is not true."
Is this true: Leopold Auenbrugger nationality Austria?,"Yes, this is true."
Is this true: Leopold Auenbrugger nationality Northern Ireland?,"No, this is not true."
Is this true: Edward Livingston gender Male?,"Yes, this is true."
Is this true: Edward Livingston gender Female?,"No, this is not true."
Is this true: Pete Fox gender Male?,"Yes, this is true."
Is this true: Pete Fox gender Female?,"No, this is not true."
